question,answer
what are the sheypping times,standard shipping takes three to five business days
how many days for sheypping thanks,standard shipping takes three to five business days
when will it be delivered thanks,standard shipping takes three to five business days
how fast is shipping,standard shipping takes three to five business days
how fast is sheypping please,standard shipping takes three to five business days
what is the delivery time please,standard shipping takes three to five business days
how many days for shipping please,standard shipping takes three to five business days
when will my order arrive please,standard shipping takes three to five business days
what is the delivery time thanks,standard shipping takes three to five business days
how can i track my order,you can track your order from your account page
how do i track my order,you can track your order from your account page
how can i know when it ships,you can track your order from your account page
how do i see where my package is thanks,you can track your order from your account page
how do i check my order status,you can track your order from your account page
how can i know when it ships thanks,you can track your order from your account page
how do i know when it ships please,you can track your order from your account page
how do i check my order status thanks,you can track your order from your account page
where is my order please,you can track your order from your account page
how can i know when it ships please,you can track your order from your account page
how can i see where my package is,you can track your order from your account page
can i see my delivery status thanks,you can track your order from your account page
where is my package please,you can track your order from your account page
how do i find my order thanks,you can track your order from your account page
how do i know when it sheyps please,you can track your order from your account page
i can not log in,you can reset your password from the login page
how can i change my password thanks,you can reset your password from the login page
how do i reset my password thanks,you can reset your password from the login page
how can i get back into my account please,you can reset your password from the login page
how do i reset my password please,you can reset your password from the login page
help me reset my password please,you can reset your password from the login page
i forgot my password thanks,you can reset your password from the login page
how can i recover my password,you can reset your password from the login page
i forgot my password,you can reset your password from the login page
i lost my password please,you can reset your password from the login page
reset password please please,you can reset your password from the login page
how do i reset my password,you can reset your password from the login page
how can i change my password please,you can reset your password from the login page
help me reset my password,you can reset your password from the login page
which payments do you support thanks,we accept all major credit cards and paypal
what payment methods do you accept thanks,we accept all major credit cards and paypal
can i use a credit card thanks,we accept all major credit cards and paypal
wheych payments do you support please,we accept all major credit cards and paypal
can i pay with paypal please,we accept all major credit cards and paypal
can i use a credit card,we accept all major credit cards and paypal
what are the payment options please,we accept all major credit cards and paypal
can i pay with paypal thanks,we accept all major credit cards and paypal
do you take credit cards thanks,we accept all major credit cards and paypal
wheych payments do you support thanks,we accept all major credit cards and paypal
how can i unsubscribe,you can cancel anytime from your account settings
id like to cancel please,you can cancel anytime from your account settings
how can i cancel my order thanks,you can cancel anytime from your account settings
i would like to cancel,you can cancel anytime from your account settings
how do i unsubscribe thanks,you can cancel anytime from your account settings
can i cancel my subscription please,you can cancel anytime from your account settings
i want to cancel thanks,you can cancel anytime from your account settings
how can i cancel my order please,you can cancel anytime from your account settings
i want to cancel,you can cancel anytime from your account settings
how do i end my subscription please,you can cancel anytime from your account settings
how can i unsubscribe thanks,you can cancel anytime from your account settings
how can i cancel please,you can cancel anytime from your account settings
how can i cancel,you can cancel anytime from your account settings
how have you been please,i am doing great thank you for asking
whats up,i am doing great thank you for asking
how are you doing please,i am doing great thank you for asking
how are things,i am doing great thank you for asking
how is it going,i am doing great thank you for asking
how do you feel thanks,i am doing great thank you for asking
how are you thanks,i am doing great thank you for asking
how you doing,i am doing great thank you for asking
how is it going thanks,i am doing great thank you for asking
how do you feel please,i am doing great thank you for asking
how is your day please,i am doing great thank you for asking
you there please,i am here and ready to help you
are you still there,i am here and ready to help you
are you still there thanks,i am here and ready to help you
are you available please,i am here and ready to help you
is anyone there please,i am here and ready to help you
are you listening please,i am here and ready to help you
you around thanks,i am here and ready to help you
hello are you there thanks,i am here and ready to help you
can you hear me,i am here and ready to help you
hi are you there thanks,i am here and ready to help you
what do you mean thanks,i am sorry i did not understand can you rephrase
what thanks,i am sorry i did not understand can you rephrase
huh,i am sorry i did not understand can you rephrase
that is not clear please,i am sorry i did not understand can you rephrase
what,i am sorry i did not understand can you rephrase
i do not understand please,i am sorry i did not understand can you rephrase
i am confused,i am sorry i did not understand can you rephrase
that makes no sense,i am sorry i did not understand can you rephrase
that makes no sense thanks,i am sorry i did not understand can you rephrase
can you repeat that please,i am sorry i did not understand can you rephrase
i have a problem,sure i can help you with that
can you help me please,sure i can help you with that
can you assist me thanks,sure i can help you with that
i have a problem thanks,sure i can help you with that
can you support me please,sure i can help you with that
can you assist me,sure i can help you with that
i need help thanks,sure i can help you with that
i need support,sure i can help you with that
can you help me,sure i can help you with that
what do you sell,we have a wide range of products for every need
what is in your catalog,we have a wide range of products for every need
what is in your catalog thanks,we have a wide range of products for every need
what do you sell thanks,we have a wide range of products for every need
what products do you sell please,we have a wide range of products for every need
what can i buy,we have a wide range of products for every need
what is available thanks,we have a wide range of products for every need
what can i buy thanks,we have a wide range of products for every need
what do you offer please,we have a wide range of products for every need
do you offer free shipping please,yes we offer free shipping on orders over fifty dollars
whats the sheypping cost,yes we offer free shipping on orders over fifty dollars
do you offer free shipping,yes we offer free shipping on orders over fifty dollars
do you have free delivery,yes we offer free shipping on orders over fifty dollars
is sheypping free please,yes we offer free shipping on orders over fifty dollars
do you offer free shipping thanks,yes we offer free shipping on orders over fifty dollars
do you sheyp for free thanks,yes we offer free shipping on orders over fifty dollars
can i get free sheypping thanks,yes we offer free shipping on orders over fifty dollars
do i pay for sheypping please,yes we offer free shipping on orders over fifty dollars
whats the shipping cost,yes we offer free shipping on orders over fifty dollars
do i pay for sheypping thanks,yes we offer free shipping on orders over fifty dollars
how much is shipping please,yes we offer free shipping on orders over fifty dollars
is there free shipping thanks,yes we offer free shipping on orders over fifty dollars
can i get free sheypping,yes we offer free shipping on orders over fifty dollars
is there free sheypping,yes we offer free shipping on orders over fifty dollars
how much is sheypping thanks,yes we offer free shipping on orders over fifty dollars
is there a sheypping fee,yes we offer free shipping on orders over fifty dollars
is it available globally please,yes our service is available worldwide
do you ship internationally,yes our service is available worldwide
is international shipping available please,yes our service is available worldwide
do you sheyp outside the country please,yes our service is available worldwide
do you sheyp internationally thanks,yes our service is available worldwide
do you sheyp to my country thanks,yes our service is available worldwide
is it available in my country thanks,yes our service is available worldwide
do you deliver internationally,yes our service is available worldwide
do you deliver to other countries thanks,yes our service is available worldwide
do you ship outside the country thanks,yes our service is available worldwide
do you ship to my country thanks,yes our service is available worldwide
is it available in my country please,yes our service is available worldwide
do you sheyp worldwide thanks,yes our service is available worldwide
is it available globally thanks,yes our service is available worldwide
how can i make an account please,you can create an account from the sign up page
how do i sign up thanks,you can create an account from the sign up page
how can i become a member thanks,you can create an account from the sign up page
how do i set up an account please,you can create an account from the sign up page
how can i sign up thanks,you can create an account from the sign up page
how do i register,you can create an account from the sign up page
how can i register thanks,you can create an account from the sign up page
how can i become a member please,you can create an account from the sign up page
how can i open an account,you can create an account from the sign up page
how can i create an account thanks,you can create an account from the sign up page
how can i create an account,you can create an account from the sign up page
how do i register thanks,you can create an account from the sign up page
how can i join thanks,you can create an account from the sign up page
how can i get started,you can create an account from the sign up page
how can i open an account please,you can create an account from the sign up page
how do i become a member please,you can create an account from the sign up page
when can i expect a response thanks,our support team replies within one business day
what is the response time please,our support team replies within one business day
when can i expect a response,our support team replies within one business day
how long until someone replies thanks,our support team replies within one business day
how long for a reply thanks,our support team replies within one business day
how long does support take thanks,our support team replies within one business day
how soon will you respond please,our support team replies within one business day
what is the response time,our support team replies within one business day
when will support respond thanks,our support team replies within one business day
how quickly do you reply thanks,our support team replies within one business day
i have a complaint please,i am sorry to hear that let me help fix it
there is a problem thanks,i am sorry to hear that let me help fix it
it stopped working please,i am sorry to hear that let me help fix it
something went wrong please,i am sorry to hear that let me help fix it
it is not working please,i am sorry to hear that let me help fix it
this does not work thanks,i am sorry to hear that let me help fix it
theys is broken please,i am sorry to hear that let me help fix it
this does not work please,i am sorry to hear that let me help fix it
it is not working thanks,i am sorry to hear that let me help fix it
this does not work,i am sorry to hear that let me help fix it
sometheyng is wrong please,i am sorry to hear that let me help fix it
something is wrong please,i am sorry to hear that let me help fix it
i am happy please,that is great to hear
this is great thanks,that is great to hear
this is perfect please,that is great to hear
i love it please,that is great to hear
theys is amazing please,that is great to hear
well done,that is great to hear
theys is amazing thanks,that is great to hear
theys is perfect thanks,that is great to hear
i am happy,that is great to hear
theys is fantastic,that is great to hear
excellent work please,that is great to hear
theys is perfect please,that is great to hear
who won the game thanks,i can only help with questions about our service
what is the weather like thanks,i can only help with questions about our service
what time is it,i can only help with questions about our service
what is the meaning of life thanks,i can only help with questions about our service
whats the weather like,i can only help with questions about our service
tell me the news thanks,i can only help with questions about our service
what is the weather thanks,i can only help with questions about our service
what is the meaning of life,i can only help with questions about our service
do my homework,i can only help with questions about our service
sing me a song,i can only help with questions about our service
tell me about the warranty,our products come with a one year warranty
does it come with a warranty please,our products come with a one year warranty
do you offer a warranty,our products come with a one year warranty
is there a guarantee please,our products come with a one year warranty
is there a warranty please,our products come with a one year warranty
how long is the warranty thanks,our products come with a one year warranty
is there a warranty thanks,our products come with a one year warranty
whats your warranty policy thanks,our products come with a one year warranty
how long is the guarantee thanks,our products come with a one year warranty
is it guaranteed thanks,our products come with a one year warranty
how can i upgrade my plan thanks,you can change your plan from billing settings
how do i downgrade,you can change your plan from billing settings
how can i modify my subscription,you can change your plan from billing settings
how do i change my subscription please,you can change your plan from billing settings
how can i pick a different plan,you can change your plan from billing settings
how can i downgrade,you can change your plan from billing settings
how do i change my plan thanks,you can change your plan from billing settings
how can i downgrade please,you can change your plan from billing settings
how can i pick a different plan thanks,you can change your plan from billing settings
how do i change my plan please,you can change your plan from billing settings
how can i upgrade,you can change your plan from billing settings
how can i modify my subscription please,you can change your plan from billing settings
how do i modify my subscription thanks,you can change your plan from billing settings
how do i modify my subscription,you can change your plan from billing settings
how do i upgrade my plan,you can change your plan from billing settings
how do i change my subscription,you can change your plan from billing settings
can i test it first thanks,yes there is a free trial for fourteen days
can i test it first please,yes there is a free trial for fourteen days
do you have a demo thanks,yes there is a free trial for fourteen days
do you offer a trial thanks,yes there is a free trial for fourteen days
do you have a demo please,yes there is a free trial for fourteen days
can i try it for free please,yes there is a free trial for fourteen days
is there a demo,yes there is a free trial for fourteen days
how long is the free trial,yes there is a free trial for fourteen days
is a trial available,yes there is a free trial for fourteen days
is my account secure thanks,yes your data is encrypted and secure
is my data safe thanks,yes your data is encrypted and secure
is it secure please,yes your data is encrypted and secure
how do you protect my data thanks,yes your data is encrypted and secure
how do you handle my data please,yes your data is encrypted and secure
how safe is my information please,yes your data is encrypted and secure
is my account secure please,yes your data is encrypted and secure
how do you protect my data please,yes your data is encrypted and secure
how safe is my information thanks,yes your data is encrypted and secure
my order is wrong please,please describe the issue and we will look into it
my package is damaged thanks,please describe the issue and we will look into it
item arrived broken thanks,please describe the issue and we will look into it
my package is damaged please,please describe the issue and we will look into it
i got the wrong item thanks,please describe the issue and we will look into it
my order is missing,please describe the issue and we will look into it
my delivery is late,please describe the issue and we will look into it
item arrived broken,please describe the issue and we will look into it
my order is missing please,please describe the issue and we will look into it
sounds good please,sounds good let me know if you need anything else
makes sense please,sounds good let me know if you need anything else
okay please,sounds good let me know if you need anything else
no problem,sounds good let me know if you need anything else
alright thanks,sounds good let me know if you need anything else
no problem thanks,sounds good let me know if you need anything else
alright,sounds good let me know if you need anything else
got it,sounds good let me know if you need anything else
got it thanks,sounds good let me know if you need anything else
can i ask a question,no problem feel free to ask anything
i want to ask sometheyng,no problem feel free to ask anything
i have a question please,no problem feel free to ask anything
got a question,no problem feel free to ask anything
got a question thanks,no problem feel free to ask anything
may i ask something thanks,no problem feel free to ask anything
can i ask a question thanks,no problem feel free to ask anything
i need to ask thanks,no problem feel free to ask anything
i want to ask something please,no problem feel free to ask anything
one more question thanks,no problem feel free to ask anything
may i ask sometheyng please,no problem feel free to ask anything
